model_name,scs,l3_weight_cuts,l3_output_cuts,lcus,weights,ops_per_image,macs_per_image,pure_ops_per_image,pure_macs_per_image,power,fps,subclusters_per_target,l3_cuts_per_target,layers_per_target,l2_cuts_per_target_normalized,l2_cuts_used_normalized,profiling_mode,layers,l3_total_cuts,net_input_throughput,gross_input_throughput,net_output_throughput,gross_output_throughput,latency,input_aligners,input_aligners_per_target,apus,apus_per_target,l4_cuts,l4_cuts_per_target,l2_weights,l2_data_usage,l2_cuts_per_target,number_of_devices,number_of_contexts,calibration,transpose,resize_input,normalization,input_conversion,nms,optimization_level,compression_level,compression_rate,hw_arch,stream_fps,optimization_goal_fps,context_switch_configs,l2_cut_size,l3_cut_size,l4_cut_size
yolov6n,480,80,252,114,4317439.0,10071552000.0,5046730000.0,11120128000.0,5572195600.0,,1251.78,512,1024,128,256.0,240.0,post_placement,73,332,1.43 Gigabytes/sec,1.43 Gigabytes/sec,852.37 Megabytes/sec,852.37 Megabytes/sec,2.39,125,256,114,160,4,28,1824640,927232,512,1,1,64.0,False,False,False,False,True,0,0,N/A,hailo8,,,,16384.0,32768.0,131072.0

context_name,csw_scs_mac_util,b8_csw_scs_mac_util, ,mapping_util,active_mac_util,width_align_util,feature_align_util,balance_fps_util,mac_layers_util,effective_mac_util,scs_mac_util, ,fps,1/fps (s),drain (s),latency_util,b8_latency_util, ,context_overhead,overhead_util,b8_overhead_util,total_mac_util,b8_total_mac_util
contexts_total,0.1643542339634338,0.3931186900157683,,0.9375000000000001,0.7936564697945881,0.9458774886345348,0.9910456257575316,0.8178699169547637,0.8625,0.6068418273580306,0.49068850884028253,,no runtime data,no runtime data,N/A,0.3349461644249153,0.8011573186111174,,no runtime data,no runtime data,no runtime data,no runtime data,no runtime data
context_0,0.1643542339634338,0.3931186900157683,,0.9375,0.7936564697945881,0.9458774886345348,0.9910456257575316,0.8178699169547637,0.8625,0.6068418273580306,0.49068850884028253,,1251.7837919034625,0.00079886,0.00158618,0.3349461644249153,0.8011573186111174,,single context,,,,

layer_name,layer_type,input_height,input_width,output_channels,input_channels,kernel_height,kernel_width,strides_row,strides_col,predecessors,successors,weights,macs,power,fps,total cycles,theoretical cycles,scs,apus,input_aligners,of_per_sc,of_per_mac,l3_output_cuts,l2_weights_usage_ratio,groups,dilation_height,dilation_width,16x4_configuration,elementwise_feed_repeat,ew_add_enabled,defuse_mode,node_layer_input_bw,node_layer_output_bw,defuse_name,l3_weight_cuts,l4_cuts,lcus,node_layer_latency,deprecated,output_features_per_sc,mac_computation_utilization,apu_activation_utilization,subcluster_utilization,buffers_num,buffer_size,context,did_reach_fps,latency,l2_weights,ops,l2_data_usage,input_activation_bits,input_range_min,input_range_max,kernel_range_min,kernel_range_max,output_range_min,output_range_max,output_activation_bits,weights_bits,bias_bits,active_mac_util,width_align_util,feature_align_util,balance_fps_util,mac_layers_util,effective_mac_util
conv11,conv,40,40,128,128,3,3,1,1,conv10,conv12,147584.0,236134400,,1601.95,249695,230400,17.0,3.0,3.0,128,1,4.0,,1,1,1,False,,False,combined (NORMAL),640.9133148193359,256.3653259277344,,0.0,0.0,3.0,0.79364,0,128,0.9235160701415118,0.33234523485104245,0.6852411811737742,192.0,2048,context_0,True,0.000954435,147584,471859200,20480,8,0.0,30.50443458557129,-0.6825902462005615,1.9665769338607788,0.0,24.627927780151367,8,8,16,0.9253289103507996,1.0,1.0,0.7814103847983377,0.9411764705882353,0.7230616199022448
conv12,conv,40,40,128,128,3,3,1,1,conv11,conv13,147584.0,236134400,,1601.95,249695,230400,17.0,3.0,3.0,128,1,4.0,,1,1,1,False,,False,combined (NORMAL),640.9133148193359,256.3653259277344,,0.0,0.0,3.0,0.7920400000000001,0,128,0.9235160701415118,0.33234523485104245,0.6852411811737742,192.0,2048,context_0,True,0.0009766325,147584,471859200,20480,8,0.0,24.627927780151367,-0.7101299166679382,2.2411937713623047,0.0,36.19646072387695,8,8,16,0.9253289103507996,1.0,1.0,0.7814103847983377,0.9411764705882353,0.7230616199022448
conv13,conv,40,40,128,128,3,3,1,1,conv12,conv14,147584.0,236134400,,1601.95,249695,230400,17.0,3.0,3.0,128,1,4.0,,1,1,1,False,,False,combined (NORMAL),640.9133148193359,256.3653259277344,,0.0,0.0,3.0,0.7876725,0,128,0.9235160701415118,0.33234523485104245,0.6852411811737742,192.0,2048,context_0,True,0.00099883,147584,471859200,20480,8,0.0,36.19646072387695,-1.014764428138733,1.370940089225769,0.0,38.29096221923828,8,8,16,0.9253289103507996,1.0,1.0,0.7814103847983377,0.9411764705882353,0.7230616199022448
conv14,conv,40,40,128,128,3,3,1,1,conv13,conv15,147584.0,236134400,,1601.95,249695,230400,17.0,3.0,3.0,128,1,4.0,,1,1,1,False,,False,combined (NORMAL),640.9133148193359,256.3653259277344,,0.0,0.0,3.0,0.7833025,0,128,0.9235160701415118,0.33234523485104245,0.6852411811737742,192.0,2048,context_0,True,0.0010210275,147584,471859200,20480,8,0.0,38.29096221923828,-0.6034435629844666,1.9114153385162354,0.0,39.44585037231445,8,8,16,0.9253289103507996,1.0,1.0,0.7814103847983377,0.9411764705882353,0.7230616199022448
conv15,conv,40,40,128,128,3,3,1,1,conv14,conv16,147584.0,236134400,,1601.95,249695,230400,17.0,3.0,3.0,128,1,4.0,,1,1,1,False,,False,combined (NORMAL),640.9133148193359,256.3653259277344,,0.0,0.0,3.0,0.7789325,0,128,0.9235160701415118,0.33234523485104245,0.6852411811737742,192.0,2048,context_0,True,0.001043225,147584,471859200,20480,8,0.0,39.44585037231445,-0.7948208451271057,1.5107457637786865,0.0,44.93531799316406,8,8,16,0.9253289103507996,1.0,1.0,0.7814103847983377,0.9411764705882353,0.7230616199022448
conv16,conv,40,40,128,128,3,3,1,1,conv15,conv17 concat2,147584.0,236134400,,1601.95,249695,230400,17.0,3.0,3.0,128,1,4.0,,1,1,1,False,,False,combined (NORMAL),640.9133148193359,256.3653259277344,,0.0,0.0,3.0,0.7750549999999999,0,128,0.8991725006524254,0.19439834107955295,0.6829724378461468,140.0,6144,context_0,True,0.0010672925,147584,471859200,20480,8,0.0,44.93531799316406,-0.6120765209197998,0.9619547128677368,-5.207348823547363,27.179821014404297,8,8,16,0.9253289103507996,1.0,1.0,0.7814103847983377,0.9411764705882353,0.7230616199022448
conv17,conv,40,40,256,128,3,3,2,2,conv16,conv18,295168.0,118067200.0,,1261.93,316976,230400.0,8,1,1,32,4,4,0.38888887971218117,1,1,1,False,,False,,256.3653259277344,128.1826629638672,yolov6n/conv17,8,0,1,0.7976075,0,32,0.9032955169677734,0.048457928001880646,0.8960362259544131,4,6144,context_0,True,0.001126755,114688,235929600.0,12288,8,-5.207348823547363,27.179821014404297,-1.121288776397705,0.9816265106201172,0.0,19.843095779418945,8,8,16,0.9032955169677734,1.0,1.0,0.9919635480559799,1.0,0.8960362259544131
conv18,conv,20,20,256,256,3,3,1,1,conv17,conv19,590080.0,236032000,,1258.07,317947,230400,17.0,3.0,3.0,256,2,7.0,,1,1,1,False,,False,combined (NORMAL),320.45665740966797,128.1826629638672,,16.0,0.0,3.0,0.7983524999999999,0,256,0.874995603280909,0.3306189427773158,0.8182247858933827,22.0,4096,context_0,True,0.00117434,233472,471859200,24576,8,0.0,19.843095779418945,-0.81521075963974,1.3185759782791138,0.0,29.141130447387695,8,8,16,0.8707111477851868,0.8333333333333334,1.0,0.9950022532108255,0.9411764705882353,0.7219662949517042
conv19,conv,20,20,256,256,3,3,1,1,conv18,conv20,590080.0,236032000,,1257.19,318171,230400,17.0,3.0,3.0,256,2,7.0,,1,1,1,False,,False,combined (NORMAL),320.45665740966797,128.1826629638672,,16.0,0.0,3.0,0.814105,0,256,0.8744186864179724,0.3306076067189376,0.8182248114988607,22.0,4096,context_0,True,0.0012426675,233472,471859200,24576,8,0.0,29.141130447387695,-0.6132339239120483,1.0578420162200928,0.0,25.42867088317871,8,8,16,0.8700981736183167,0.8333333333333334,1.0,0.9957032521342913,0.9411764705882353,0.721966317623221
conv20,conv,20,20,128,256,1,1,1,1,conv19,maxpool1 concat1,32896.0,13158400.0,,3894.80,102701,68267.0,3,1,1,48,6,1,1,1,1,1,False,,False,,128.1826629638672,72.10274505615234,yolov6n/conv20,0,0,1,0.76459,0,43,0.9043728709220886,0.08412770926952362,0.29066419089881024,9,3456,context_0,True,0.001259205,32896.0,26214400.0,0,8,0.0,25.42867088317871,-0.3232835531234741,0.3674134314060211,0.0,6.886369228363037,8,8,16,0.9043728709220886,0.8333333333333334,0.8888888888888888,0.32139861803069375,1.0,0.2153068080731928
maxpool1,maxpool,20,20,128,128,5,5,1,1,conv20,maxpool2 concat1,0,0,,1288.50,310439,,1,1,1,128,0,2,1,,1,1,False,,False,,64.0913314819336,64.0913314819336,yolov6n/maxpool1,0,0,1,0.8785550000000001,0,128,0.23267695307731628,0.8391084671020508,0.2260471191334182,20,3072,context_0,True,0.0014064,0,0,0,8,0.0,6.886369228363037,N/A,N/A,0.0,6.886369228363037,8,N/A,N/A,0.23267695307731628,0.8333333333333334,1.0,0.9715062714367975,0.0,0.18837259927784852
maxpool2,maxpool,20,20,128,128,5,5,1,1,maxpool1,maxpool3 concat1,0,0,,1288.50,310439,,1,1,1,128,0,2,1,,1,1,False,,False,,64.0913314819336,64.0913314819336,yolov6n/maxpool2,0,0,1,0.8984025,0,128,0.23267695307731628,0.8391084671020508,0.2260471191334182,20,3072,context_0,True,0.00153048,0,0,0,8,0.0,6.886369228363037,N/A,N/A,0.0,6.886369228363037,8,N/A,N/A,0.23267695307731628,0.8333333333333334,1.0,0.9715062714367975,0.0,0.18837259927784852
maxpool3,maxpool,20,20,128,128,5,5,1,1,maxpool2,concat1,0,0,,1288.50,310439,,1,1,1,128,0,1,1,,1,1,False,,False,,64.0913314819336,64.0913314819336,yolov6n/maxpool3,0,0,1,0.9012875,0,128,0.23267695307731628,0.8391084671020508,0.2260471191334182,10,3072,context_0,True,0.00165456,0,0,0,8,0.0,6.886369228363037,N/A,N/A,0.0,6.886369228363037,8,N/A,N/A,0.23267695307731628,0.8333333333333334,1.0,0.9715062714367975,0.0,0.18837259927784852
concat1,concat,20|20|20|20,20|20|20|20,512,128|128|128|128,,,,,conv20 maxpool1 maxpool2 maxpool3,conv21,0,0,,12644.22,31635,,1,1,1,512,0,1,1,,,,False,,False,,64.0913314819336,0.0,yolov6n/concat1,0,0,1,0.7811400000000001,0,512,0.9710763692855835,0.9710763692855835,0.09613699816723029,8,4096,context_0,True,0.0016584925,0,0,0,N/A,N/A,N/A,N/A,N/A,0.0,6.886369228363037,8,N/A,N/A,0.9710763692855835,0.8333333333333334,1.0,0.09900045064216509,0.0,0.08011416513935858
conv21,conv,20,20,256,512,1,1,1,1,concat1,conv22,131328.0,52531200.0,,1518.71,263381,204800.0,4,1,1,64,8,1,0.46875,1,1,1,False,,False,,256.3653259277344,128.1826629638672,yolov6n/conv21,4,0,1,0.81888,0,64,0.936741828918457,0.05831855908036232,0.7721002417268739,16,2048,context_0,True,0.001697545,61440,104857600.0,0,8,0.0,6.886369228363037,-0.9342501759529114,0.8251858353614807,0.0,8.771859169006348,8,8,16,0.936741828918457,0.8333333333333334,1.0,0.8242401672383147,1.0,0.6434168681057282
conv22,conv,20,20,64,256,1,1,1,1,conv21,deconv1 concat5,16448.0,6579200.0,,5996.91,66701,51200.0,2,1,1,32,4,2,1,1,1,1,False,,False,,128.1826629638672,32.0456657409668,yolov6n/conv22,0,0,1,0.8106800000000001,0,32,0.928321897983551,0.05757034942507744,0.19377612759870577,42,1536,context_0,True,0.0017003375,16448.0,13107200.0,0,8,0.0,8.771859169006348,-4.997540473937988,3.279473066329956,0.0,19.84560203552246,8,8,16,0.928321897983551,0.8333333333333334,1.0,0.20873807675938214,1.0,0.16148010633225482
deconv1,deconv,20,20,64,64,2,2,2,2,conv22,concat2,16448.0,26316800.0,,3064.59,65261.5,,1.0,0.5,0.5,32,0,1.0,1,1,1,1,False,,False,,32.0456657409668,0.0,,0.0,0,0.5,0.8022450000000001,0,32,0.5834987163543701,0.2157474160194397,0.23833964322510032,12,2560,context_0,True,0.00171664,0.0,0,0,8,0.0,19.84560203552246,-0.1328125,0.15185546875,-4.6547698974609375,24.295629501342773,8,8,16,0.5834987163543701,0.8333333333333334,1.0,0.4084664396765391,0.0,0.19861636935425028
deconv1,deconv,20,20,64,64,2,2,2,2,conv22,concat2,16448.0,26316800.0,,3064.59,65261.5,,1.0,0.5,0.5,32,0,1.0,1,1,1,1,False,,False,,32.0456657409668,0.0,,0.0,0,0.5,0.8022450000000001,0,32,0.5834987163543701,0.2157474160194397,0.23833964322510032,12,2560,context_0,True,0.00171664,0.0,0,0,8,0.0,19.84560203552246,-0.1328125,0.15185546875,-4.6547698974609375,24.295629501342773,8,8,16,0.5834987163543701,0.8333333333333334,1.0,0.4084664396765391,0.0,0.19861636935425028
concat2,concat,40|40,40|40,192,64|128,,,,,deconv1 conv16,conv23,0,0,,9599.92,41667,,1,1,1,192,0,1,1,,,,False,,False,,128.1826629638672,0.0,yolov6n/concat2,0,0,1,0.7916075,0,192,0.921592652797699,0.921592652797699,0.1201712473528582,21,1536,context_0,True,0.00171923,0,0,0,N/A,N/A,N/A,N/A,N/A,-5.207348823547363,27.179821014404297,8,N/A,N/A,0.921592652797699,1.0,1.0,0.1303951881431039,0.0,0.1201712473528582
conv23,conv,40,40,64,192,3,3,1,1,concat2,conv24,110656.0,177049600,,1448.24,276198,172800,16.0,2.0,4.0,4,1,2.0,,1,1,1,False,,False,combined (NORMAL),769.0960083007812,128.1826629638672,,0.0,0.0,2.0,0.83433,0,4,0.7896509170532227,0.02780613861978054,0.6825351250164798,50.0,2560,context_0,True,0.0017624725,110656,353894400,12288,8,-5.207348823547363,27.179821014404297,-0.6445255875587463,0.6365085244178772,0.0,22.04088592529297,8,8,16,0.7896509170532225,0.8333333333333334,1.0,0.8643504493903814,1.0,0.5687792708470665
conv23,conv,40,40,64,192,3,3,1,1,concat2,conv24,110656.0,177049600.0,,1497.51,133555.0,,2.0,0.5,0.5,16,0,1.0,1,1,1,1,False,,False,,64.0913314819336,0.0,,0.0,0,0.5,0.8219275,0,16,0.9146044850349426,0.09584066271781921,0.7645269634156283,12,2560,context_0,True,0.001783795,0.0,0,10240,8,-5.207348823547363,27.179821014404297,-0.6445255875587463,0.6365085244178772,0.0,22.04088592529297,8,8,16,0.9146044850349426,1.0,1.0,0.8359099216383347,0.0,0.7645269634156283
conv24,conv,40,40,64,64,3,3,1,1,conv23,conv25,36928.0,59084800.0,,1497.51,133555.0,,2.0,0.5,0.5,16,0,1.0,1,1,1,1,False,,False,,64.0913314819336,0.0,,0.0,0,0.5,0.8219275,0,16,0.9146044850349426,0.09584066271781921,0.7645269634156283,12,2560,context_0,True,0.001783795,0.0,0,10240,8,0.0,22.04088592529297,-0.8629899621009827,1.367985486984253,0.0,23.59710693359375,8,8,16,0.9146044850349426,1.0,1.0,0.8359099216383347,0.0,0.7645269634156283
conv25,conv,40,40,64,64,3,3,1,1,conv24,conv26,36928.0,59084800.0,,1490.10,134219.5,,4.0,0.5,0.5,8,0,1.0,1,1,1,1,False,,False,,128.1826629638672,0.0,,0.0,0,0.5,0.8149099999999999,0,8,0.8631383776664734,0.09536617249250412,0.7250957707308242,12,2560,context_0,True,0.0018270075,0.0,0,20480,8,0.0,23.59710693359375,-0.9089770317077637,1.1632622480392456,0.0,23.64881706237793,8,8,16,0.8631383776664734,1.0,1.0,0.840068973286934,0.0,0.7250957707308242
conv26,conv,40,40,64,64,3,3,1,1,conv25,conv27,36928.0,59084800.0,,1490.10,134219.5,,4.0,0.5,0.5,8,0,1.0,1,1,1,1,False,,False,,128.1826629638672,0.0,,0.0,0,0.5,0.8149099999999999,0,8,0.8631383776664734,0.09536617249250412,0.7250957707308242,12,2560,context_0,True,0.0018270075,0.0,0,20480,8,0.0,23.64881706237793,-0.7819435000419617,1.7881488800048828,0.0,20.670272827148438,8,8,16,0.8631383776664734,1.0,1.0,0.840068973286934,0.0,0.7250957707308242
conv27,conv,40,40,32,64,1,1,1,1,conv26,deconv2 concat4,2080.0,3328000.0,,6453.59,61981,51200.0,1,1,1,32,4,2,1,1,1,1,False,,False,,128.1826629638672,64.0913314819336,yolov6n/conv27,0,0,1,0.7548275,0,32,0.8518739342689514,0.1032574474811554,0.1652354552735269,50,1280,context_0,True,0.001833665,2080.0,6553600.0,0,8,0.0,20.670272827148438,-0.8050636649131775,0.8186342716217041,0.0,29.132381439208984,8,8,16,0.8518739342689514,1.0,1.0,0.19396702801492127,1.0,0.1652354552735269
deconv2,deconv,40,40,32,32,2,2,2,2,conv27,concat3,4128.0,26419200.0,,1714.66,116641.5,,0.5,0.5,0.5,32,0,1.0,1,1,1,1,False,,False,,64.0913314819336,0.0,,0.0,0,0.5,0.7813749999999999,0,32,0.5761242508888245,0.2194759100675583,0.4205993341139174,12,2560,context_0,True,0.0018640825,0.0,0,0,8,0.0,29.132381439208984,-0.160400390625,0.210205078125,-10.007638931274414,41.03132247924805,8,8,16,0.5761242508888245,1.0,1.0,0.7300496958165386,0.0,0.4205993341139174
deconv2,deconv,40,40,32,32,2,2,2,2,conv27,concat3,4128.0,26419200.0,,1714.66,116641.5,,0.5,0.5,0.5,32,0,1.0,1,1,1,1,False,,False,,64.0913314819336,0.0,,0.0,0,0.5,0.7813749999999999,0,32,0.5761242508888245,0.2194759100675583,0.4205993341139174,12,2560,context_0,True,0.0018640825,0.0,0,0,8,0.0,29.132381439208984,-0.160400390625,0.210205078125,-10.007638931274414,41.03132247924805,8,8,16,0.5761242508888245,1.0,1.0,0.7300496958165386,0.0,0.4205993341139174
concat3,concat,80|80,80|80,96,32|64,,,,,deconv2 conv9,conv28,0,0,,4478.93,89307,,1,1,1,96,0,1,1,,,,False,,False,,256.3653259277344,0.0,yolov6n/concat3,0,0,1,0.77978,0,96,0.8599550127983093,0.8599550127983093,0.24034249533077956,42,768,context_0,True,0.00187422,0,0,0,N/A,N/A,N/A,N/A,N/A,-10.007638931274414,41.03132247924805,8,N/A,N/A,0.8599550127983093,1.0,1.0,0.27948263775880633,0.0,0.24034249533077956
conv28,conv,80,80,32,96,3,3,1,1,concat3,conv29,27680.0,177152000,,1419.81,281728,172800,17.0,3.0,5.0,96,1,3.0,,1,1,1,False,,False,combined (),2307.2880249023438,512.7306518554688,,0.0,0.0,3.0,0.8130625,0,96,0.7680428694276249,0.34940141687790555,0.6423152926650302,54.0,10240,context_0,True,0.001910555,55360,353894400,12288,8,-10.007638931274414,41.03132247924805,-1.4808013439178467,1.2506884336471558,0.0,12.360641479492188,8,8,16,0.757350635096443,0.8333333333333334,1.0,0.8812806651493531,0.9411764705882353,0.5561988272043891
